Game_ID,Game_Name,Released_Year,Game_Type,Age_Category,Min_Players,Max_Players,Average_Complexity,Complexity_Raters,Average_Play_Time,Owner_Number,Trader_Number,HighInterest_Number,Interest_Number,Rater_Number,Comment_Number
25793,Regulations of the Year XXII,1997,PremiumGame,12 to under 18,1,4,3.4,5,180,151,6,3,7,39,15
54043,Battles of Westeros: House Baratheon Army Expansion,2012,PremiumGame,12 to under 18,2,8,3.1429,7,120,714,11,51,131,96,30
25627,Ultra-Quick College Hoops,2004,BaseGame,5 to under 12,1,2,1,1,5,9,0,0,0,2,1
13753,Don Capollo,2013,BaseGame,12 to under 18,3,6,1.6667,3,45,97,1,0,3,46,7
57295,Android: Netrunner  Humanity's Shadow,2013,PremiumGame,12 to under 18,2,2,3.1034,29,45,4223,47,60,136,631,142
18175,Fraud Squad,2002,BaseGame,5 to under 12,3,6,1.25,4,45,223,55,0,0,33,50
12984,Dicke Dmonen,2004,BaseGame,5 to under 12,1,4,2.0833,12,20,131,2,19,64,93,60
31913,A B Seas,1991,BaseGame,under 5,1,4,1,2,30,16,1,0,0,11,7
56430,Agricola: The Legen*dairy Forest Deck  Peruvian Inquisition,2012,PremiumGame,12 to under 18,1,5,3,1,120,212,22,26,61,20,23
43930,PiRat Rummy,2009,BaseGame,5 to under 12,2,2,2,1,20,4,0,0,7,1,0
12684,Sunda to Sahul,2002,BaseGame,5 to under 12,1,4,2.1515,33,45,441,33,79,157,270,162
17763,Spingo,1980,BaseGame,5 to under 12,2,8,1.5,2,20,65,2,1,1,33,13
7262,A Game of Thrones (first edition),2003,BaseGame,12 to under 18,3,5,3.4428,1111,180,8388,420,236,1176,8779,2515
40430,Warmaster Renaissance Supplement,2002,PremiumGame,under 5,2,6,3,1,180,2,0,1,1,1,1
18432,UNO Wild Tiles,1982,BaseGame,5 to under 12,2,4,1.125,8,10,237,21,2,11,72,47
24163,The Movie Game,2002,BaseGame,12 to under 18,2,6,1,1,45,10,3,0,0,6,4
20563,Fallen Eagle,1987,BaseGame,12 to under 18,2,2,3.25,4,120,146,13,2,2,16,21
8449,Tahuantinsuyu,2004,BaseGame,12 to under 18,3,4,3.2857,56,180,521,43,70,144,390,237
55629,"Warhammer 40,000: Dark Vengeance",2012,BaseGame,5 to under 12,2,2,3.625,8,120,430,11,13,21,112,24
54278,Fireball Forward!,2012,BaseGame,12 to under 18,2,8,2,3,120,14,0,3,7,8,4
38042,Armchair Generals,1991,BaseGame,under 5,2,4,3,1,180,3,0,2,0,2,1
10674,Compatibility,1996,BaseGame,12 to under 18,4,6,1.1724,58,30,939,68,20,95,660,208
20634,Mobile Suit Gundam: Jabro,1981,BaseGame,12 to under 18,2,2,2.5,6,90,19,1,6,8,7,2
15150,The Last Banquet,2012,BaseGame,5 to under 12,6,25,2,10,45,471,35,35,166,132,41
17996,Monopoly: Justice League of America,1999,BaseGame,5 to under 12,2,9,2,4,120,88,6,0,8,50,13
44148,The Antiques Challenge,1998,BaseGame,5 to under 12,2,2,3,1,60,3,2,0,1,2,1
7479,Planet Steam,2008,BaseGame,12 to under 18,2,5,3.7487,199,120,2791,119,238,826,1769,534
66091,Shibumi Rule Book,2012,BaseGame,5 to under 12,1,6,2,1,10,5,0,0,0,2,1
27920,Slap Happy,2005,BaseGame,under 5,2,4,1,1,15,5,0,0,0,3,3
19083,Towers of Wyoming,2000,BaseGame,5 to under 12,2,4,1.6667,3,20,11,0,0,1,2,4
11736,Ur: 1830 BC,2001,BaseGame,12 to under 18,3,6,3.84,25,180,544,21,50,79,201,81
47384,Nihonsyoki,2010,BaseGame,5 to under 12,2,4,3,1,30,7,0,0,6,2,0
8838,Trajan,2011,BaseGame,12 to under 18,2,4,3.6334,551,90,8143,143,778,2618,6871,1457
57956,Qbitz Extreme,2012,BaseGame,5 to under 12,2,4,2,1,15,30,2,1,5,7,3
22245,Batman: The Animated Series  3D Board Game,1992,BaseGame,5 to under 12,2,4,2,1,20,24,2,3,4,6,2
32128,X Factor,2006,BaseGame,5 to under 12,2,4,2,1,20,3,0,0,0,1,1
14865,Mississippi Banzai,1990,BaseGame,12 to under 18,2,2,2.1111,9,180,154,7,5,18,42,21
43720,Castle Capers,2009,BaseGame,5 to under 12,2,4,2,2,30,5,0,0,7,6,4
14829,Scum: The Food Chain Game,1996,BaseGame,12 to under 18,4,10,1.3571,14,45,96,2,2,6,143,79
32273,Silent Death: Rookie Rules,2000,PremiumGame,5 to under 12,2,8,2.6667,3,120,54,5,3,4,14,2
19793,Minion Nation,1992,PremiumGame,12 to under 18,2,6,2,6,60,95,2,16,19,44,29
42111,Wits & Wagers Expansion Pack 1,2009,PremiumGame,5 to under 12,3,7,1.375,8,25,479,5,43,97,118,48
15717,Chef Cuckoo!,2012,BaseGame,5 to under 12,3,8,1,3,20,70,2,10,20,33,12
28609,Lauras Sternenspiel,2002,BaseGame,under 5,2,4,1.4,5,20,31,4,2,11,13,10
60982,Time's Up! Academy 2,2013,BaseGame,12 to under 18,4,12,1,1,45,14,0,1,3,4,0
62828,Munchkin Princesses,2014,PremiumGame,5 to under 12,3,6,1.5,2,120,286,0,2,35,48,14
29413,"Pershing: The Hunt for Pancho Villa, 1916",2007,BaseGame,under 5,2,2,2,1,180,150,1,3,4,11,23
17693,UNO: Spider-Man,2002,BaseGame,5 to under 12,2,10,1.25,4,10,95,1,1,3,41,15
35091,Rombo: Il gioco a tutto motore F.1,1985,BaseGame,under 5,2,4,1,2,30,4,1,1,2,2,1
10629,Under the Shadow of the Dragon,2004,BaseGame,5 to under 12,2,2,2.4074,81,90,1713,149,49,118,603,323
8445,David & Goliath,1998,BaseGame,5 to under 12,3,6,1.6395,172,60,1619,74,105,292,1324,553
58216,Small World Designer Edition,2015,BaseGame,5 to under 12,2,6,2.25,8,80,274,2,54,166,104,48
21618,Combat Wings,1986,BaseGame,12 to under 18,2,2,3,1,180,7,0,2,1,1,0
13684,MedWar Sicily,2009,BaseGame,5 to under 12,1,4,2.2778,18,120,204,21,10,31,68,46
16676,Panicozoo,2005,BaseGame,5 to under 12,2,6,1,5,15,95,2,1,4,37,11
54640,Aquarius Rising,2012,BaseGame,5 to under 12,2,5,1.5,2,40,4,0,0,3,4,5
58330,Boozle,2013,BaseGame,21 and over,1,8,1,1,10,9,0,0,1,3,2
19136,Dungeonquest: Catacombs,1988,PremiumGame,5 to under 12,1,4,2.3514,37,90,733,13,53,65,416,150
40109,Kingsburg: To Forge a Realm,2009,PremiumGame,12 to under 18,2,5,2.4629,175,90,5851,63,292,795,3050,928
23058,Clash of the Titans Game,1981,BaseGame,5 to under 12,2,4,1,1,30,11,1,0,1,7,4
45784,Diamond Bridge,2009,BaseGame,5 to under 12,2,4,1,2,10,1,0,0,1,3,4
30258,Roller Rumble,1999,BaseGame,under 5,1,4,2,2,60,20,1,2,5,9,4
21927,Kennen Sie Traxenbichl ?,1994,BaseGame,5 to under 12,2,8,2,1,60,10,0,1,1,11,3
16511,The Walking Dead Card Game,2013,BaseGame,12 to under 18,2,10,1.3043,23,20,663,41,8,42,312,107
19058,Simple GBoH,2000,PremiumGame,5 to under 12,2,2,2.875,24,90,727,25,15,41,179,115
29426,Road Trip Quizwit,2005,BaseGame,5 to under 12,2,6,1,1,30,29,7,0,0,2,5
63848,Mars 04:45,2015,BaseGame,12 to under 18,2,8,2,1,30,3,0,0,0,1,0
23635,The Dice of Wrath,2002,BaseGame,5 to under 12,2,5,1,1,15,24,1,1,1,8,4
28924,Rumble in the Jungle,2004,BaseGame,5 to under 12,2,4,1.3333,6,30,45,2,1,2,16,14
26670,Visionary,1994,BaseGame,5 to under 12,2,16,4,1,30,24,2,0,1,7,4
13287,Pick-a-Seal,2014,BaseGame,5 to under 12,1,5,1,7,15,153,0,5,21,71,15
17634,Pipeline,1988,BaseGame,5 to under 12,2,4,1.8,5,30,141,20,3,5,79,31
69645,Kitty Paw,2015,BaseGame,5 to under 12,1,4,1.5,2,30,6,0,2,16,0,2
60614,Galaxy Defenders: Elite Alien Army,2014,PremiumGame,12 to under 18,1,5,3.3333,6,120,529,11,24,40,63,26
11639,Sherlock Holmes Consulting Detective: The Queen's Park Affair,1984,BaseGame,12 to under 18,1,6,2.9231,13,60,566,10,86,136,109,61
19457,Starfire New Empires,1985,PremiumGame,12 to under 18,2,2,4.75,4,60,93,0,8,13,39,18
57557,Cairo Corridor,2013,BaseGame,5 to under 12,2,2,2,4,20,30,1,2,6,25,10
56018,Barbeque Party,2011,BaseGame,under 5,2,4,1,1,15,69,3,0,5,23,12
14167,One Night Revolution,2015,BaseGame,12 to under 18,3,10,2.1,10,15,195,4,40,264,60,63
18711,The Yeti Slalom,2001,BaseGame,5 to under 12,3,5,1.3571,14,30,289,36,2,2,158,69
66163,Hell Hath No Fury: Tank on Tank Combat,2014,BaseGame,12 to under 18,1,2,3,1,30,8,0,1,2,1,1
27076,Dora the Explorer Block Game,2003,BaseGame,under 5,2,8,1,1,15,3,0,0,0,1,1
12021,Breakthrough: Cambrai,2011,BaseGame,under 5,2,2,2.6667,27,180,425,13,25,88,134,103
24969,Dinomite,1988,BaseGame,5 to under 12,2,6,1,3,25,41,7,2,1,13,15
22039,Cambio,1996,BaseGame,5 to under 12,2,3,1.2,5,10,70,2,1,10,22,18
19536,Takt Voll,1993,BaseGame,12 to under 18,3,8,1.5,2,30,77,3,3,9,28,13
39654,Kokorin Kastel,2008,BaseGame,under 5,4,10,1,1,15,10,0,1,1,5,2
14454,Penny Arcade: The Card Game,2009,BaseGame,12 to under 18,2,2,1.6,10,30,533,61,4,32,190,61
35954,Mission Scorpio,2007,BaseGame,12 to under 18,2,6,3,1,60,29,3,0,2,9,4
30334,Special Forces,2005,BaseGame,12 to under 18,1,2,1.75,4,30,39,0,2,12,11,8
11197,Bremerhaven,2013,BaseGame,12 to under 18,2,4,3.1081,37,120,531,29,51,188,317,94
19709,Freche Frsche,2002,BaseGame,5 to under 12,2,6,1,1,30,61,3,1,3,25,10
17804,Media Mogul,2004,BaseGame,5 to under 12,3,5,2.6667,3,90,38,2,0,2,30,15
31855,Squaryd,1998,BaseGame,under 5,2,2,2,1,15,12,1,0,1,3,3
13950,Volltreffer,1999,BaseGame,5 to under 12,3,5,2,3,30,79,3,9,9,55,21
41161,,1989,BaseGame,5 to under 12,2,6,2,2,180,2,0,1,1,4,2
59051,The Big Fix,2014,BaseGame,under 5,4,6,2,2,60,37,4,1,12,8,5
12989,Wunderland,2013,BaseGame,5 to under 12,2,4,1.4667,15,60,229,13,14,41,145,41
56877,Sentinels of the Multiverse: The Eternal Haka Promo Card,2013,PremiumGame,12 to under 18,2,5,2.5,2,45,638,20,58,102,116,36
58654,Dominion Big Box (English),2010,BaseGame,12 to under 18,2,4,2.8235,34,30,1040,26,20,75,357,87
9073,Snowdonia,2012,BaseGame,5 to under 12,1,5,3.0047,214,90,3028,63,395,991,2309,627
16791,Twilight's Last Gleaming II,2004,BaseGame,under 5,1,2,2.4286,7,180,148,4,7,6,33,37
17044,Flippin' Frogs ,2007,BaseGame,under 5,2,4,1,7,30,75,1,1,3,54,22
61997,Krosmaster: Arena  The Not Mines,2014,PremiumGame,12 to under 18,2,4,3,1,60,313,6,11,32,31,3
16019,Tricky,2011,BaseGame,5 to under 12,2,5,1.1429,7,20,107,3,0,6,53,17
22710,Word Rich,2003,BaseGame,5 to under 12,2,4,2.3333,3,20,31,2,3,4,10,7
22277,Enigma,1988,BaseGame,12 to under 18,2,6,1,1,60,73,7,2,3,28,13
60436,Templar Queenie 1: The Messages & The Coins,2013,PremiumGame,5 to under 12,2,5,3,1,60,169,5,0,2,15,7
17871,Antarctica (first edition),2006,BaseGame,5 to under 12,2,4,2.375,8,120,52,5,2,12,31,27
42388,Zulus on the Ramparts! Expansion Kit,2009,PremiumGame,12 to under 18,1,1,2.2727,11,20,254,6,11,31,51,19
7484,Vanuatu,2011,BaseGame,12 to under 18,3,5,3.3743,179,90,1802,47,193,631,1790,445
44256,Mapominoes: Asia & Australasia,2008,BaseGame,5 to under 12,2,5,1,1,30,20,0,1,3,15,2
12971,7 Steps,2014,BaseGame,5 to under 12,2,4,1.875,8,30,100,3,12,49,103,29
7572,A Touch of Evil: The Supernatural Game,2008,BaseGame,12 to under 18,2,8,2.5604,323,90,4828,197,176,943,3372,975
22562,Butt-Ugly Martians: The Race to Rescue Dog,2001,BaseGame,5 to under 12,2,4,2,1,20,27,6,1,1,11,8
67203,Sixteen Stone,2015,BaseGame,5 to under 12,2,2,1,1,15,4,0,0,1,1,0
20629,Mobile Suit Gundam: White Base,1982,PremiumGame,12 to under 18,2,2,3,1,90,3,1,8,10,2,0
36336,Zombies!!! 7: Send in the Clowns,2008,PremiumGame,12 to under 18,2,6,1.8889,27,120,1114,36,24,118,351,72
10471,Light Speed,2003,BaseGame,5 to under 12,2,5,1.1597,144,10,1539,64,55,207,1114,512
16027,D-Day,1991,BaseGame,12 to under 18,2,2,2.3478,23,60,387,32,4,12,135,80
13824,Yvio: Freibeuter der Karibik,2008,BaseGame,5 to under 12,1,4,2.125,8,60,94,2,2,4,52,10
14269,Phase 10 Twist,2007,BaseGame,5 to under 12,2,6,1.2857,7,30,258,13,0,7,91,29
21495,Wolfsspuren,2003,BaseGame,12 to under 18,3,6,3.3333,3,90,41,3,1,1,21,7
15046,Algeria: The War of Independence 1954-1962,2006,BaseGame,12 to under 18,2,2,2.9091,11,150,165,13,20,39,35,36
47273,Pentology Card Game,2010,BaseGame,12 to under 18,1,10,3,1,30,4,0,0,1,2,0
52145,A Bold Fight: The Battle of Mobile Bay,2012,BaseGame,5 to under 12,1,2,1,1,90,24,1,7,11,5,2
39947,rger Dich schwarz!,2008,PremiumGame,5 to under 12,2,6,1,1,30,100,5,1,2,23,2
21338,Spain and Portugal,1984,PremiumGame,12 to under 18,2,2,4.6667,6,120,149,12,6,3,31,16
17071,Dragon Valley,2014,BaseGame,5 to under 12,2,4,1.3333,3,20,98,7,2,15,30,15
21931,Het Zuiderzeespel,1990,BaseGame,under 5,2,5,1,2,120,19,2,0,1,7,3
44191,Field of Glory Companion 13: Lost Scrolls,2010,PremiumGame,5 to under 12,2,4,3,1,180,43,1,2,3,9,1
30324,Evolutions,1996,BaseGame,12 to under 18,2,6,1,1,60,16,1,0,0,7,4
37371,Deep Blue Death,2008,BaseGame,under 5,2,2,1,1,45,7,0,0,1,1,0
54562,Oh My Lair!,2012,BaseGame,5 to under 12,1,1,1.5,6,15,57,0,2,23,25,18
62023,Kosmiczna misja,2013,BaseGame,5 to under 12,2,4,1,1,20,24,1,0,1,17,5
11343,Owner's Choice,2006,BaseGame,5 to under 12,2,5,1.7361,72,45,652,84,17,62,557,230
41392,Abe Xavier's Final Exam,2007,BaseGame,under 5,2,5,2,1,120,2,0,0,0,1,0
66647,Mount Pingo,2015,BaseGame,5 to under 12,1,5,1,1,15,6,0,1,2,3,2
48161,Warhammer: Invasion  The Chaos Moon,2011,PremiumGame,12 to under 18,2,2,3,6,60,467,6,17,26,83,27
57560,Star Wars: The Card Game  A Dark Time,2013,PremiumGame,5 to under 12,2,2,3.2727,11,30,1436,47,17,40,202,54
16750,Last Word,1985,BaseGame,5 to under 12,2,4,1.8333,6,90,268,34,0,2,86,50
19089,Manic Minelayers,2000,BaseGame,5 to under 12,2,2,2,2,10,10,0,0,1,3,3
25443,Middle East Battles: Suez '56,2004,BaseGame,12 to under 18,2,2,2,2,180,167,3,3,6,23,29
16517,Manila '45,2007,BaseGame,12 to under 18,2,2,2.5,6,180,183,7,5,4,36,29
53959,Tweegles,2012,BaseGame,5 to under 12,2,5,1,1,15,59,0,0,2,27,7
10568,Glenn Drover's Empires: Age of Discovery  Deluxe Edition,2015,BaseGame,5 to under 12,2,6,3.0588,17,150,581,5,40,216,140,66
47159,Bala Ra,2014,BaseGame,5 to under 12,2,2,2,1,35,7,0,0,5,3,2
20533,Brain Baseball,1998,BaseGame,5 to under 12,3,7,1,4,30,35,0,6,3,9,9
51802,Toc Toc Woodman: Golden Core and Bark Promo,2011,PremiumGame,5 to under 12,2,7,1,7,10,347,11,13,22,86,39
8032,Mythotopia,2014,BaseGame,12 to under 18,2,4,3.08,75,120,1522,61,165,535,745,283
36888,Field of Glory Companion 2: Storm of Arrows,2008,PremiumGame,12 to under 18,2,4,4,2,180,113,7,1,3,23,10
13308,Advanced Tobruk System Basic Game 1a: Screaming Eagles,2005,BaseGame,12 to under 18,2,2,2.4,20,60,175,9,9,26,62,41
14050,BrikWars,1995,BaseGame,5 to under 12,2,8,2.6923,13,180,72,0,2,19,44,28
47627,Constructing and Piling Zoolino,2010,BaseGame,under 5,1,3,1,2,10,13,1,0,0,3,3
17757,F*ck This!,2003,BaseGame,18 to under 21,2,6,1,5,30,44,1,14,23,35,26
33402,Take It!,2007,BaseGame,5 to under 12,2,5,1.2,5,15,49,6,0,1,28,9
58839,Villages: Ghost Town,2013,PremiumGame,12 to under 18,2,5,2,1,30,141,2,0,2,12,8
52198,Anima Tactics: Tiamat,2011,PremiumGame,12 to under 18,2,2,3,1,60,2,0,0,0,0,0
25908,Amazon.com Book-ology,1999,BaseGame,12 to under 18,2,4,1,1,30,29,2,0,0,14,6
22861,Rummage,1996,BaseGame,5 to under 12,3,6,1,1,40,6,0,1,1,5,4
30069,Breakout from the Crimea ! 1920,2006,BaseGame,12 to under 18,1,2,3,1,120,17,0,1,2,1,1
46058,Three Musketeers Game: Chess Variant,2010,BaseGame,5 to under 12,2,2,3,1,30,2,0,0,2,2,1
55028,Empires of the Void: Key to the Universe,2012,PremiumGame,12 to under 18,2,4,2.6667,3,120,91,2,22,60,27,9
66545,Word Dominoes,2014,BaseGame,12 to under 18,3,10,2,1,30,5,0,1,1,2,0
43766,Korruptivity,2009,BaseGame,12 to under 18,2,6,2.5,2,60,50,2,0,4,28,9
32084,Plomo y Salitre,1996,BaseGame,12 to under 18,2,10,4,1,120,13,1,0,2,10,2
15253,Super Tock 4,2006,BaseGame,5 to under 12,2,4,2,3,45,54,1,0,1,34,11
58357,Cat Hiding,2013,BaseGame,under 5,2,5,1,3,15,47,0,0,8,23,5
25041,Bir Buyuk Turk Saldiri,2004,BaseGame,12 to under 18,2,2,2.5,2,120,18,0,1,5,5,6
13961,Mole Hill,1997,BaseGame,5 to under 12,2,2,1.76,25,15,277,19,12,35,183,78
20656,Attack in the Asteroids,1990,BaseGame,12 to under 18,2,2,2,1,60,6,0,0,0,1,3
42526,Beer & Pretzels: Purple Coaster Expansion,2009,PremiumGame,5 to under 12,2,6,1,5,15,78,6,5,7,37,23
61738,Flip!,2014,BaseGame,12 to under 18,2,6,1.5,2,10,29,2,0,1,11,2
7384,Spyrium,2013,BaseGame,12 to under 18,2,5,2.9042,261,75,4748,197,268,1052,3472,744
15172,Hexenflug,2010,BaseGame,5 to under 12,2,5,2.2,5,30,153,8,0,5,75,16
70412,Crazy Cat Lady,2015,BaseGame,5 to under 12,1,1,2,1,15,4,0,0,1,2,2
57346,Aliens vs. Zombies,2013,BaseGame,5 to under 12,2,2,1.3333,3,45,47,1,10,16,15,7
7566,Star Trek: Attack Wing,2013,BaseGame,12 to under 18,2,99,2.6356,118,60,2351,65,80,324,1240,296
16588,Fluxx en Espaol,2006,BaseGame,5 to under 12,2,6,1.2,10,30,170,6,1,10,85,29
38521,"Trollball ""this is not a fair game""",2008,BaseGame,under 5,2,5,2,1,90,6,0,0,2,1,0
16187,The Great Patriotic War,1988,BaseGame,12 to under 18,2,2,2.9167,12,180,214,17,5,10,103,57
7755,DC Comics Dice Masters: Justice League,2015,BaseGame,12 to under 18,2,2,2.2222,18,60,1479,53,68,180,479,80
27774,Waarom? Daarom!,1998,BaseGame,12 to under 18,3,16,1,1,45,15,1,0,0,5,2
10650,Kakerlakenpoker Royal,2012,BaseGame,5 to under 12,2,6,1.12,25,20,788,20,39,87,431,107
46728,Schlag den Raab: Blamieren oder Kassieren,2010,BaseGame,12 to under 18,3,5,1,1,45,23,2,0,1,6,1
22865,Dynamit Joe,2004,BaseGame,5 to under 12,2,12,2,4,60,35,1,4,4,21,9
10624,Tanz der Hornochsen!,2004,BaseGame,5 to under 12,2,8,1.4247,73,30,550,15,45,68,608,198
18147,Chaos Progenitus,1996,BaseGame,12 to under 18,2,6,2.4444,9,20,154,26,11,16,59,42
31375,Piggy Bank Race,1991,BaseGame,5 to under 12,2,4,1,1,30,20,1,0,1,10,5
65356,Spinergy G-Rings: Mmm...Chocolate! and Hullaballoo,2000,PremiumGame,12 to under 18,2,12,1,1,60,4,0,1,2,1,1
14512,Ikonikus,2013,BaseGame,5 to under 12,2,8,1.4,5,15,68,2,1,7,45,3
40124,Kreppuspili,2008,BaseGame,under 5,2,4,1,3,40,6,0,0,0,2,2
50700,Nightfall: Ahmad Hassan Promo,2011,PremiumGame,12 to under 18,2,5,2,3,45,410,38,14,23,69,30
13857,Diamonsters,2013,BaseGame,5 to under 12,2,6,1.0833,12,20,549,23,14,71,200,64
65741,Infamous: The Pirate Wars,2015,BaseGame,12 to under 18,2,4,3,1,45,1,0,1,13,8,3
23568,Q-Blast,1994,BaseGame,5 to under 12,1,4,2,1,20,2,0,0,0,2,2
8588,Dead Men Tell No Tales,2015,BaseGame,12 to under 18,2,5,2.3509,57,75,941,20,142,544,367,140
49363,Big Fish Little Fish,2011,BaseGame,5 to under 12,2,6,1,1,30,3,0,0,0,1,1
35555,Einfach Genial Junior,2007,BaseGame,under 5,1,4,1,1,30,22,4,3,5,13,6
18451,Scene It? Harry Potter,2005,BaseGame,5 to under 12,2,4,1.6429,14,60,450,22,1,7,173,62
18336,Let's Kill,1997,BaseGame,18 to under 21,2,6,1.3333,48,20,626,54,16,53,337,120
25527,Knock Knock Game,1982,BaseGame,5 to under 12,2,4,1.5,2,30,8,1,0,0,2,2
13059,Veto! Szlachecka Gra Karciana 2 edycja (2ed),2007,BaseGame,5 to under 12,2,5,2.6667,6,30,94,4,0,3,77,6
12113,IDF (Israeli Defense Force),1993,BaseGame,12 to under 18,2,4,3.7059,17,90,398,15,24,38,116,37
41942,Formula D: Circuits 2  Hockenheim and Valencia,2009,PremiumGame,5 to under 12,2,14,1.9063,32,60,1623,22,105,246,487,132
54884,Briefcase: Government Bonus,2012,PremiumGame,12 to under 18,2,4,3,1,45,268,42,2,8,41,16
13567,Code Omega,2008,BaseGame,5 to under 12,2,6,1.6154,13,30,111,5,7,18,115,46
46043,Intercept 3.0,2010,BaseGame,12 to under 18,2,9,4,1,180,4,0,0,6,1,2
58067,Among the Stars: The Ambassadors,2013,PremiumGame,12 to under 18,2,4,2.5769,26,30,2601,50,87,208,465,173
61234,Ferret,1997,BaseGame,under 5,2,8,1.3333,3,5,5,0,0,1,5,6
48096,Commands & Colors: Ancients Expansion Pack #6  The Spartan Army,2011,PremiumGame,under 5,2,2,2.5946,37,60,1061,10,101,180,213,76
47222,Tannhuser: Asteros,2010,PremiumGame,12 to under 18,2,2,1.6667,3,60,561,11,15,26,55,18
9077,Carcassonne: Hunters and Gatherers,2002,BaseGame,5 to under 12,2,5,1.9221,975,45,10457,267,206,754,8753,2670
34534,Varzstorony,2002,BaseGame,under 5,3,4,2,3,180,9,1,0,0,6,0
68061,Posthuman: Defiant Expansion,2015,PremiumGame,12 to under 18,1,6,3,1,120,28,0,1,5,1,10
14493,Easy Breezy Travel Agency,2014,BaseGame,5 to under 12,2,4,1.3333,6,30,510,17,3,29,93,35
45605,Memoir '44: Breakthrough,2010,PremiumGame,5 to under 12,2,2,2.3636,22,60,1767,12,132,245,427,124
10763,Draco Magi,2014,BaseGame,12 to under 18,2,2,2.0938,32,30,1436,101,13,114,399,168
28391,The Green Pipe,2005,BaseGame,5 to under 12,2,2,2,1,15,1,0,0,0,2,3
7291,Star Wars: The Card Game,2012,BaseGame,5 to under 12,2,2,2.8889,225,60,6249,307,171,728,3254,728
7411,Dungeons & Dragons: Wrath of Ashardalon Board Game,2011,BaseGame,12 to under 18,1,5,2.632,250,60,6865,197,338,1352,3525,872
8903,Cyclades,2009,BaseGame,12 to under 18,2,5,2.8023,683,90,9493,160,901,3457,9094,1986
18275,Pokmon Jr. Adventure Game: Pokmon Emergency!,2000,BaseGame,5 to under 12,2,6,1.2857,7,30,92,8,0,1,54,22
48779,Call of Cthulhu: The Card Game  The Gleaming Spiral Asylum Pack,2011,PremiumGame,12 to under 18,2,2,3.3333,3,30,219,5,10,16,19,9
51144,Formen und Farben,2007,BaseGame,under 5,2,4,1,1,10,1,0,0,0,1,1
24680,Geek Wars: Battle for the Con Deck 1  RPG Gamer,2004,BaseGame,5 to under 12,2,2,1.5,4,60,96,16,2,3,20,16
8866,Cosmic Encounter,2008,BaseGame,12 to under 18,3,5,2.524,937,120,15964,235,1094,4444,13647,3196
33686,Chain Reaction 2.0: Fully Loaded,2004,BaseGame,12 to under 18,1,4,2.6,5,120,47,0,1,3,17,10
30347,Flames of War: Afrika,2006,PremiumGame,12 to under 18,2,2,3.625,8,120,137,5,1,4,52,11
13147,Samurai & Katana,1999,BaseGame,12 to under 18,3,6,2.6296,27,120,438,35,13,39,237,99
32296,A Day Out with Thomas,1998,BaseGame,under 5,2,4,2,2,20,15,0,0,1,11,12
15662,Overturn,1987,BaseGame,5 to under 12,2,2,1.5,4,10,151,14,2,3,58,32
51716,Operation Iceberg: Battle of Okinawa,2011,BaseGame,12 to under 18,2,2,2.5,2,180,4,0,0,3,0,0
10996,Canasta Caliente,2000,BaseGame,5 to under 12,2,6,1.7049,61,60,1498,150,2,14,619,297
30810,Season Harvest,2005,BaseGame,5 to under 12,2,4,2.5,2,60,4,0,0,1,1,1
28165,Scilly Gold,1989,BaseGame,5 to under 12,2,6,3,3,60,8,0,0,0,2,4
10149,Onward to Venus,2014,BaseGame,under 5,2,5,2.7115,52,120,1029,26,73,328,515,192
16137,Gem Dealer,2008,BaseGame,under 5,3,5,1.2308,26,30,568,45,20,52,283,122
36229,Was fhrt die Hilde denn im Schilde?,1982,BaseGame,5 to under 12,2,4,1,1,20,5,0,0,0,1,1
24408,Who's in the Bag,2001,BaseGame,5 to under 12,4,14,1.2,5,10,45,1,0,0,25,11
28935,Triangulate,2001,BaseGame,5 to under 12,2,2,2,1,30,7,0,0,1,1,2
14356,Cartagena: Die Goldinsel,2008,BaseGame,5 to under 12,2,4,1.8333,12,45,241,10,13,33,129,41
19483,Save Doctor Lucky on Moon Base Copernicus,2002,PremiumGame,5 to under 12,3,7,1.375,8,45,413,14,8,19,122,43
31468,Panzer Grenadier: Blue Division,2006,PremiumGame,12 to under 18,2,2,2.25,8,30,144,8,9,8,33,16
52749,Carnival: Wild! Die,2011,PremiumGame,12 to under 18,2,4,2,1,30,96,6,7,12,18,12
10232,Bus,1999,BaseGame,12 to under 18,3,5,3.0484,62,120,635,8,155,246,593,240
18695,Boggle Jr.,1988,BaseGame,under 5,1,2,1.4,10,10,294,10,0,4,95,60
8797,Incursion,2009,BaseGame,under 5,2,2,2.6667,33,120,758,47,69,255,294,135
24810,Horse Stakes,1995,BaseGame,5 to under 12,2,6,1,2,30,32,4,0,1,15,9
13339,Rogue Trooper,1987,BaseGame,12 to under 18,2,6,2.1379,29,120,660,41,29,54,285,117
29043,Thomas and Friends Card Game: Station Celebration!,2004,BaseGame,under 5,2,4,1,2,10,13,0,0,0,10,7
60298,Primer: The Gamer's Source for Battles from the Age of Reason,2013,BaseGame,12 to under 18,2,6,3.75,8,120,138,0,13,17,26,14
14281,Famous 500: The World's Smallest Car Racing Game,2012,BaseGame,12 to under 18,2,2,1.3333,9,30,194,10,9,24,51,25
21685,Sculley,1987,BaseGame,under 5,2,2,1,1,10,2,0,0,0,1,2
19875,Railroad Dynasty,1997,BaseGame,5 to under 12,2,4,1.3333,3,10,51,4,2,1,24,14
